Id,Predicted
1461,130659.51473731203
1462,154613.25507737952
1463,190985.9682601289
1464,182879.13847759197
1465,198892.0235612336
1466,183204.17983749407
1467,172095.60190694215
1468,158741.97545271023
1469,167995.09184396
1470,125910.77012060065
1471,195243.9630771609
1472,91119.06626129628
1473,95739.59670176271
1474,143045.12255362258
1475,116376.25969044563
1476,361423.3202367814
1477,241289.0797709639
1478,295171.23743277084
1479,298796.0141844041
1480,463285.12053983076
1481,312659.02438763634
1482,210226.64652259953
1483,187192.4254026206
1484,172040.58808488632
1485,180308.06717471883
1486,208550.14042046087
1487,334741.1348895845
1488,236556.00463920843
1489,207361.16823443866
1490,224381.09662897798
1491,189713.5713080753
1492,89902.81670693035
1493,192533.9427767881
1494,299615.14667874185
1495,302284.33550425444
1496,234445.7815606799
1497,178166.96390430242
1498,168355.27295520002
1499,167259.55169783297
1500,155071.98659065628
1501,174097.38075175887
1502,163208.0192902816
1503,288899.80370937637
1504,234315.21830943043
1505,215750.62409645118
1506,179772.63169282122
1507,245137.25278545788
1508,199667.73071422722
1509,164486.5724766445
1510,148768.40732171613
1511,142304.43103094032
1512,167024.04816058348
1513,142466.5974030092
1514,170489.77569113785
1515,211190.81706833432
1516,157193.90668952742
1517,151714.2872971049
1518,126192.50900457014
1519,219418.66375366572
1520,130388.3395089331
1521,136390.86682715232
1522,171550.6443176065
1523,97017.76594842193
1524,120288.53976503649
1525,125198.51107214205
1526,120436.72474192991
1527,103692.45698510858
1528,121926.21832939336
1529,149871.37589165283
1530,179215.313005411
1531,112964.70827904764
1532,105075.3133567347
1533,136879.4846718951
1534,113567.4245044065
1535,163812.95186024997
1536,110273.94563491759
1537,78874.38560138279
1538,175268.98564044695
1539,212859.97799936714
1540,116985.86169394606
1541,140640.9712377587
1542,156813.85148108227
1543,191851.1160304997
1544,87812.69718690973
1545,111865.07256025492
1546,132745.32681028856
1547,136144.14956032543
1548,130399.54989553639
1549,122936.37837956868
1550,144644.64754939204
1551,103255.33182691992
1552,150714.24305707132
1553,152684.28213414722
1554,104975.26796171971
1555,184169.52115790884
1556,109399.21453292316
1557,108668.67553168721
1558,96312.8439420424
1559,120977.12887820583
1560,141937.3435435029
1561,134019.66730377657
1562,125211.84388841459
1563,124655.46736725802
1564,160064.8727384388
1565,145335.56716631126
1566,225168.77934578576
1567,70926.72075518312
1568,232340.11277078855
1569,156382.16049139792
1570,147342.18843861576
1571,134206.05829352431
1572,150327.29589637127
1573,241509.12590636578
1574,122368.36591996351
1575,212244.21175338718
1576,229501.78180460562
1577,201165.48901530716
1578,151868.85179184293
1579,146951.13753781345
1580,190326.74630570452
1581,156337.5119987982
1582,129959.09605423038
1583,323117.5461416571
1584,222440.8964180112
1585,141745.50562267166
1586,81442.74636199146
1587,108552.86220480228
1588,151194.53322616534
1589,100480.70814121874
1590,134027.29870631194
1591,97434.85701412261
1592,112870.40840889605
1593,122564.00686718874
1594,133653.10098006422
1595,126435.96604095104
1596,222642.01797630146
1597,188848.3754151197
1598,196850.20532327617
1599,204471.89220618107
1600,184507.0734404531
1601,72721.20045887756
1602,119097.0365034482
1603,109373.19603778151
1604,271438.6324579679
1605,244646.85843425963
1606,165686.7064350549
1607,143688.7991368208
1608,220292.21118831748
1609,189739.17544197815
1610,153376.77960501428
1611,137865.01642454969
1612,160629.35498634743
1613,159348.82082356547
1614,134446.33009888462
1615,91262.27347486911
1616,74967.49879235226
1617,90834.47552296569
1618,121357.15042087369
1619,138907.11732704894
1620,167992.38654531096
1621,129892.68416567762
1622,147128.21032133792
1623,276051.4670356799
1624,216673.7875022931
1625,127606.63172286785
1626,154372.74435332432
1627,189004.2295393196
1628,281827.1587122912
1629,177790.16206728749
1630,381623.73724945076
1631,210796.63120938535
1632,257145.9046627356
1633,175221.03745360725
1634,181736.7519231148
1635,189213.8671455619
1636,153554.03497872746
1637,184237.41925238108
1638,196275.80485547913
1639,173528.46486597098
1640,261872.2806682195
1641,184945.390501324
1642,227426.6588750819
1643,211274.89715917667
1644,229356.7764115235
1645,185941.2538024946
1646,155593.53179811002
1647,165212.46188777947
1648,133007.6746088314
1649,137335.76864610577
1650,114282.43633597117
1651,111471.96659868282
1652,96060.42528071025
1653,95829.53818246916
1654,153195.04767677168
1655,147363.52833997045
1656,142828.29122428814
1657,150651.4959680126
1658,153694.3885547473
1659,120657.454097222
1660,156058.4963583488
1661,455565.38860752014
1662,386712.52023628145
1663,399431.4716083352
1664,454341.13766278967
1665,302638.6230978488
1666,346563.0294721278
1667,407852.590229127
1668,340690.0427813398
1669,294126.122205997
1670,349364.2726906047
1671,268158.0813270197
1672,448163.6715954546
1673,295434.2004405475
1674,239040.1094540745
1675,184964.74447706738
1676,188106.21399548752
1677,209630.46981121492
1678,463817.4095271914
1679,400792.7611459054
1680,342423.92377560976
1681,261836.1046073561
1682,309329.7753662048
1683,177244.06624171266
1684,172496.8357840288
1685,175768.92698651773
1686,170481.5956651991
1687,173911.89997894797
1688,189230.90031684207
1689,191548.49508832258
1690,187992.9474873371
1691,184748.6905767765
1692,262354.77070700214
1693,172966.8123322821
1694,184450.15322408546
1695,161025.49607241666
1696,286931.4247481111
1697,167017.23587713178
1698,344967.27490888553
1699,320203.66166725795
1700,235129.0449354559
1701,249024.65409214632
1702,260770.46279915108
1703,248947.88292067402
1704,287857.75124949455
1705,234395.01747871135
1706,468008.4909409758
1707,209278.45357843352
1708,198111.27537430017
1709,268351.2601599792
1710,230194.31601064888
1711,271604.88685087394
1712,252213.87027299393
1713,263747.08050860505
1714,226665.9444585079
1715,202990.75770590157
1716,176377.54279006858
1717,171127.2033175564
1718,129457.96249983399
1719,200093.7308070877
1720,247834.51552381148
1721,163576.7654037295
1722,119666.20316231121
1723,148823.81755701257
1724,205785.39169997512
1725,234043.89992047887
1726,207716.9172290742
1727,159996.59490052087
1728,191341.0568762135
1729,167921.5408032574
1730,158835.17380910733
1731,113322.0735438212
1732,138283.42851167035
1733,123189.24702785598
1734,127516.7710477527
1735,142089.516708851
1736,109372.810105926
1737,352616.98029033333
1738,212273.50821051173
1739,256419.90165251557
1740,220872.1001350099
1741,179287.8745275764
1742,170220.23210079173
1743,169519.77671444384
1744,302713.1553633265
1745,211294.17378721025
1746,234944.8009350248
1747,219419.16326983523
1748,222615.38816087774
1749,153504.33338362834
1750,125127.5916724363
1751,224325.15182571035
1752,121278.6481975593
1753,137972.80939262002
1754,194521.60523875052
1755,175724.08800352507
1756,119797.47591857254
1757,120794.64006423453
1758,154413.084757621
1759,169958.1233825002
1760,157104.48415305067
1761,144617.60279228108
1762,182021.94915576544
1763,160148.7388434203
1764,116260.2581016418
1765,172446.5956275447
1766,176793.31677376523
1767,216069.9050201983
1768,145401.67863518753
1769,169455.3226539995
1770,156328.518225535
1771,129729.60492514142
